,Unnamed: 0,date,tic,open,high,low,close,volume,day,kdjk,kdjd,kdjj,rsi_6,rsi_12,rsi_24,amount,change,daily_variance,landmark
1375,1375,2016-04-05,300077.SZ,18.9904,20.2984,18.7708,19.7093,632341.32,1375,66.76057432597621,74.04062995581256,52.200463066303485,65.24378556561568,63.4482475932663,57.14525095641405,12463004.778275998,0.0364751665457422,0.0775065578178829,-
1376,1376,2016-04-06,300077.SZ,19.4198,20.3483,19.27,19.7892,590219.04,1376,64.72746775483284,70.93624255548599,52.30991815352655,66.03891873661445,63.86293894329693,57.371613464257,11679962.626368,0.0186667475188487,0.0544893174054534,^
1377,1377,2016-04-07,300077.SZ,20.0188,20.1187,18.6909,18.7309,572741.93,1377,52.9582872363092,64.94359078242707,28.987680144073465,48.42903520692735,54.86820888207741,53.46818348903312,10727971.816637,-0.0687580415249668,0.0762269832202404,-
1378,1378,2016-04-08,300077.SZ,18.4912,18.611,17.8922,18.2516,388553.85,1378,40.27019000829309,56.719123857715736,7.372322309447796,42.29895635740544,51.29851311153519,51.8025386218138,7091729.448659999,-0.0131276162089898,0.0393828486269697,v
1379,1379,2016-04-11,300077.SZ,18.5711,19.0104,18.5212,18.7708,330313.99,1379,36.94316101862485,50.12713624468543,10.575210566503683,50.45159870913682,54.77547738505378,53.441966332720575,6200257.843492,0.0106388646195154,0.0260617554925735,-
1380,1380,2016-04-12,300077.SZ,18.651,18.7708,17.9121,18.3115,295050.77,1380,28.95645133055709,43.07024127330932,0.728871445052647,43.87139716800068,51.24479926426612,51.81503555370208,5402822.174855,-0.0185402615842503,0.0468940283428448,-
1381,1381,2016-04-13,300077.SZ,18.4912,19.3199,18.4713,18.7608,435615.93,1381,28.269291391538104,38.13659131271891,8.534691549176486,51.32388671064444,54.38263824388095,53.26725197961933,8172503.339544,0.0143703893224169,0.045232612681762,-
1382,1382,2016-04-14,300077.SZ,18.9505,19.2001,18.6709,19.0204,291939.18,1382,34.15773152199469,36.81030471581084,28.8525851343624,55.427216430116495,56.16102779857,54.10126379771386,5552799.979272,0.0036750015772537,0.027822758722214,^
1383,1383,2016-04-15,300077.SZ,19.0404,19.1202,18.5811,18.7408,252809.53,1383,34.28872450664908,35.96977797942358,30.926617561100077,49.98162991691586,53.70121592562095,53.03748893412159,4737852.839824,-0.0159865107145907,0.0287661145735508,-
1384,1384,2016-04-18,300077.SZ,18.4513,18.4513,18.002,18.2516,229493.36,1384,27.73680123251791,33.225452397121686,16.75949890331036,41.43459923155996,49.558168221201065,51.19950887301376,4188621.009376,-0.0109415064980604,0.0246170198777094,v
1385,1385,2016-04-19,300077.SZ,18.4413,18.8507,18.0918,18.7209,258806.95,1385,30.897818083449707,32.44957429256436,27.794305665220406,51.067324293299,53.32657802352514,52.83564433892825,4845099.030255,0.0149351793984264,0.0405375809923668,^
1386,1386,2016-04-20,300077.SZ,19.1702,19.31,16.9736,17.4029,490369.76,1386,26.69750971577887,30.53221943363586,19.0280902800649,32.85526321475868,43.39421603768049,48.10883417695346,8533855.896304,-0.1015520401772119,0.134253486487884,-
1387,1387,2016-04-21,300077.SZ,17.1833,17.5826,16.7739,16.8338,306417.52,1387,18.58257652170017,26.549005129657296,2.649719305785915,27.730955012797292,39.89412379179586,46.2447720756594,5158171.248176,-0.0207618006629518,0.0480402523494397,v
1388,1388,2016-04-22,300077.SZ,16.7539,17.383,16.5942,17.2731,249343.48,1388,20.690838763179634,24.596283007498077,12.879950274542756,36.85381983545312,43.71696559037108,47.87168843340134,4306934.864388,0.0300582987419743,0.0456663829885775,-
1389,1389,2016-04-25,300077.SZ,17.0734,17.5527,16.5542,17.4329,261827.59,1389,24.384339773493352,24.52563526282983,24.101748794820395,40.15164738977659,45.10252731353005,48.46373576725315,4564414.193711,0.0206219275048902,0.0572767583133041,-
1390,1390,2016-04-26,300077.SZ,17.363,17.5227,16.9436,17.4728,245017.47,1390,27.36733762677333,25.47286938414433,31.156274112031326,41.07372444872134,45.46819194235691,48.61578771962178,4281141.249816,0.0062840529279794,0.0331429421729774,-
1391,1391,2016-04-27,300077.SZ,17.333,17.4628,16.8737,16.9736,243881.78,1391,23.31782882934464,24.754522532544435,20.444441422945047,33.3576935492072,41.67906775352041,46.81265607019063,4139551.781008001,-0.0211740585379646,0.0347068388556347,-
1392,1392,2016-04-28,300077.SZ,16.8837,17.363,16.6741,17.2731,227009.07,1392,24.24081880347096,24.58328795618661,23.555880498039656,41.29717873997354,44.69555836367604,48.01962250918244,3921150.367017,0.0225437240564807,0.0398828235811753,-
1393,1393,2016-04-29,300077.SZ,17.2232,17.353,16.9237,16.9636,174101.72,1393,21.11252593526506,23.42636728254609,16.484843240703007,35.9814153811531,42.23302513896183,46.87264839582341,2953391.937392,-0.01530335541984,0.025307128203919,-
1394,1394,2016-05-03,300077.SZ,16.9736,17.8522,16.9037,17.8422,291081.15,1394,29.654280420060324,25.50233832838417,37.95816460341264,55.49589951009342,50.65278136274276,50.3832167267876,5193528.09453,0.0486823373799193,0.0531604846935915,-
1395,1395,2016-05-04,300077.SZ,17.7124,18.3514,17.6026,17.8323,327019.97,1395,43.47491385523122,31.493196837333183,67.43834789102729,55.26810104599301,50.562191763047885,50.344102453325576,5831518.211030999,0.0067237540866854,0.0419912181827359,-
1396,1396,2016-05-05,300077.SZ,17.8722,18.2316,17.7723,18.0918,223324.24,1396,57.50171198925047,40.16270188797228,92.17973219180686,60.38318605739629,52.967463628964026,51.37657961791353,4040337.485232,0.0121380957118694,0.0253871919875302,^
1397,1397,2016-05-06,300077.SZ,18.1717,18.2716,16.8737,16.9037,337687.83,1397,44.81678046853657,41.71406141482704,51.022218575955634,37.08471748630134,42.61254615459629,46.73417257793378,5708173.771971,-0.0750131627986772,0.0826978708803398,-
1398,1398,2016-05-09,300077.SZ,16.6741,16.8238,15.9652,16.1249,268923.28,1398,32.10873677926466,38.51228653630625,19.301637265181483,28.450004850190936,37.3860719601855,44.013830332548224,4336360.997672001,-0.0340591259480678,0.0532468418408795,v
1399,1399,2016-05-10,300077.SZ,16.2647,16.3346,16.055,16.2048,141963.45,1399,24.752847680463017,33.92580691769184,6.406929206005373,30.443846008280545,38.23394453958059,44.36054808074283,2300489.31456,-0.0036964356240127,0.0172541469194311,^
1400,1400,2016-05-11,300077.SZ,16.4344,16.4843,15.9851,15.9851,155345.52,1400,16.77988576959764,28.2104998683271,-6.08134242786128,27.880290279792703,36.74153249379402,43.58606898046246,2483213.671752,-0.0281074250395681,0.0312290820826896,-
1401,1401,2016-05-12,300077.SZ,15.6457,15.9951,15.2363,15.8853,184325.79,1401,18.131257885969127,24.85075254087444,4.692268576158497,26.65671254517289,36.0443194315928,43.228330912877006,2928070.4718870004,0.0150831271678848,0.0477674327837686,-
1402,1402,2016-05-13,300077.SZ,15.7755,16.1249,15.5857,15.7056,135448.73,1402,17.109280909244738,22.270261996997878,6.787318733738466,24.347871389132465,34.749058152749626,42.57182198886425,2127303.573888,-0.0044506418092908,0.0343317033414833,v
1403,1403,2016-05-16,300077.SZ,15.8354,16.1149,15.7155,16.095,143377.03,1403,20.59476334850421,21.711762447499986,18.360765150512652,38.25450098972194,39.85804218713941,44.47844598914576,2307653.29785,0.0161292326809567,0.0248151599875736,-
1404,1404,2016-05-17,300077.SZ,16.1049,16.6741,15.9751,16.4444,232613.93,1404,26.997064582680444,23.473529825893472,34.04413409625438,48.45645221535733,44.13928413540092,46.152299841146,3825196.510492,0.0206453260684488,0.0425068716401936,^
1405,1405,2016-05-18,300077.SZ,16.1149,16.1748,15.3561,15.6157,226640.21,1405,22.16457244815119,23.037210699979376,20.41929594449482,32.95785089209676,37.27396403528362,42.94783821523497,3539145.527297,-0.0319678272507795,0.0524280051486645,v
1406,1406,2016-05-19,300077.SZ,15.6457,16.2347,15.6357,15.7954,216593.71,1406,26.516014178032577,24.19681185933044,31.15441881543685,38.10895900429982,39.49999012773549,43.83030413861799,3421184.286934,0.0094774427998025,0.0379224331134381,-
1407,1407,2016-05-20,300077.SZ,15.5857,16.075,15.4759,16.075,173124.39,1407,37.12140083700803,28.50500818522297,54.354186140578165,45.87376942298492,42.93725289904627,45.206336577807136,2782974.56925,0.0304385692068429,0.0372690513219284,-
1408,1408,2016-05-23,300077.SZ,16.1648,16.3945,16.055,16.2447,196993.19,1408,48.12591001226423,35.04530879423672,74.28711244831925,50.4054849376588,45.00599280032535,46.04347761443999,3200095.2735930006,0.0049185272735108,0.0208991240219887,-
1409,1409,2016-05-24,300077.SZ,16.1549,16.2248,15.7854,15.9652,170373.06,1409,48.982442349716464,39.69101997939663,67.56528709035615,43.248824961513705,42.25362945323364,44.86542825607635,2720039.977512,-0.0118820935534789,0.0275223611354695,-
1410,1410,2016-05-25,300077.SZ,16.2248,16.6241,15.9851,16.3046,259033.62,1410,56.64332777790913,45.341789245567455,79.24640484259248,52.97742345799287,46.58123666409795,46.5967449999815,4223439.560652,0.0048943243011176,0.0391913938397752,-
1411,1411,2016-05-26,300077.SZ,16.1848,16.5742,15.5957,16.4943,271938.7,1411,66.54825797232382,52.410612154486245,94.82354960799898,57.82642756421559,48.91553338222722,47.557200590158445,4485438.49941,0.0187640578866638,0.0593235238840084,-
1412,1412,2016-05-27,300077.SZ,16.4244,16.4943,16.1249,16.1748,182084.82,1412,65.07111988240915,56.63078139712721,81.95179685297302,47.85308286726264,45.28005731387429,46.100071279857815,2945185.5465360004,-0.0154314118258029,0.0228379949056556,-
1413,1413,2016-05-30,300077.SZ,15.8953,16.694,15.7854,16.2647,223635.38,1413,66.01821326490534,59.75992535305325,78.53478908860953,50.72274676079287,46.50056654840469,46.58063695979926,3637362.365086,0.022711762282735,0.0558633113429697,-
1414,1414,2016-05-31,300077.SZ,16.3246,17.4728,16.2946,17.4728,449619.74,1414,77.34547550993689,65.62177540534779,100.7928757191151,73.89167215435499,59.68345315751978,52.51710761376232,7856115.793071999,0.0657135662286524,0.0674305205805595,-
1415,1415,2016-06-01,300077.SZ,17.373,17.6625,17.2931,17.4129,394924.77,1415,81.09198961859445,70.77851347643,101.71894190292336,71.88083141624189,58.89843877151536,52.2168818914997,6876785.527533,0.0022914046482779,0.0212141573201478,-
1416,1416,2016-06-02,300077.SZ,17.363,18.2516,17.2931,18.1218,411614.34,1416,85.76558234572713,75.77420309952905,105.74834083812328,79.71895242798475,64.86483845050904,55.36779889593328,7459192.746612,0.0418722201988765,0.052892096811575,-
1417,1417,2016-06-03,300077.SZ,18.0619,18.5711,17.972,18.0819,480703.83,1417,85.02989261084817,78.85943293663541,97.37081195927368,78.24582662333881,64.29179695885071,55.1541934403749,8692038.583677001,0.0011060784541447,0.033132580093906,-
1418,1418,2016-06-06,300077.SZ,18.1717,18.4313,17.8822,18.1717,286771.5,1418,85.54545998842008,81.08810862056363,94.46016272413296,79.279907781572,65.04988105869795,55.5568610102162,5211125.66655,0.0,0.0302173159363185,^
1419,1419,2016-06-07,300077.SZ,18.2316,18.2516,17.7923,18.002,194662.76,1419,83.98802662937084,82.0547479568327,87.85458397444711,71.56550145437367,62.32224424793184,54.59030014342392,3504319.00552,-0.0127541384290635,0.025513831796467,-
1420,1420,2016-06-08,300077.SZ,17.992,18.0319,17.5727,17.8622,214206.09,1420,80.84274348313131,81.6507464655989,79.22673751819616,65.2854612299124,60.05899699925041,53.78590630786512,3826192.020798,-0.0072667420586489,0.0257079195171926,-
1421,1421,2016-06-13,300077.SZ,17.4728,17.8023,16.5842,16.6141,263813.63,1421,63.8112815500494,75.70425816041573,40.02532832931675,33.65026047209388,44.36695897597789,47.29383342848744,4383026.0301830005,-0.0516850145358459,0.0733172425831071,v
1422,1422,2016-06-14,300077.SZ,16.4843,16.9336,16.4244,16.724,153243.13,1422,48.82828390034043,66.74560007372396,12.993651553573358,36.88200390987539,45.72904828569764,47.87195351679196,2562838.10612,0.0143326955273857,0.0304472614207127,-
1423,1423,2016-06-15,300077.SZ,16.3745,17.5127,16.3246,17.383,296702.73,1423,48.25661837884552,60.582606175431145,23.604642785674244,53.26264102265913,53.2210748131611,51.21984183594142,5157583.555589999,0.0580164528562387,0.0683483863544841,-
1424,1424,2016-06-16,300077.SZ,17.323,17.3929,17.0035,17.1034,211707.72,1424,43.72683231339904,54.96401488808711,21.25246716402293,47.04628447610053,50.02470708939171,49.80373320938735,3620921.818248,-0.0128395523697042,0.0227674029725085,-
1425,1425,2016-06-17,300077.SZ,17.2232,17.972,17.0734,17.7424,371831.46,1425,50.18839047171181,53.37214008262867,43.8208912498781,59.88597143544596,56.53323363362704,52.90862724318815,6597182.4959040005,0.0292632338353323,0.0506470376048337,-
1426,1426,2016-06-20,300077.SZ,17.7424,18.0719,17.2132,17.8522,289669.01,1426,57.62943061241285,54.79123692589006,63.30581798545845,61.7960406283405,57.5690904224996,53.42517618041353,5171229.100322,0.0061505024590806,0.0481005142223366,^
1427,1427,2016-06-21,300077.SZ,18.2216,18.4613,17.1733,17.2532,328725.35,1427,52.90613387920391,54.16286924366134,50.39266315028904,47.11085256447005,50.41845032346317,50.285255544159725,5671564.20862,-0.0561287181508357,0.07465281802796,v
1428,1428,2016-06-22,300077.SZ,17.2631,18.9805,17.1733,18.8706,562181.67,1428,67.22477025233823,58.51683624655363,84.64063826390743,70.11912573825805,63.69983439526615,57.34817632740065,10608705.421902,0.0851854207073436,0.0957680200947504,-
1429,1429,2016-06-23,300077.SZ,18.7808,19.6095,18.7109,19.0204,808726.67,1429,72.17198855407182,63.068553682393016,90.37885829742942,71.49722416404225,64.65640471222571,57.92586270157745,15382304.754068,0.0125970011145927,0.0472440116927089,-
1430,1430,2016-06-24,300077.SZ,18.7708,19.7593,17.8822,19.1702,749664.47,1430,75.73085064909512,67.28931933796038,92.6139132713646,72.99194957716819,65.64404518287213,58.51221438962928,14371217.822794,0.0208344200895139,0.0979176012769819,-
1431,1431,2016-06-27,300077.SZ,19.0304,20.5281,19.0304,20.2385,649058.28,1431,81.52406815010845,72.0342356086764,100.50373323297254,81.35811897814442,71.77922231089565,62.41050548811997,13135965.99978,0.0596931590779948,0.0740025199496009,^
1432,1432,2016-06-28,300077.SZ,19.9789,20.2984,19.6894,19.949,521834.92,1432,82.20596769408772,75.42481297048016,95.76827714130285,73.91270110194739,68.17986374993646,60.79517326383286,10410084.81908,-0.0014988219960899,0.0305278460073187,-
1433,1433,2016-06-29,300077.SZ,20.1287,20.1387,19.4897,19.6195,391605.6,1433,79.37051101258476,76.74004565118169,84.6314417353909,65.70074583005388,64.18367185816669,58.9821028725838,7683106.069199999,-0.0259537704834475,0.0330793343357374,v
1434,1434,2016-06-30,300077.SZ,19.6195,20.0488,19.4198,19.7692,343678.9,1434,78.70656777254868,77.39555302497068,81.32859726770468,67.65967829935283,65.19476172716541,59.553938993521406,6794256.909880001,0.0075723853266699,0.0318171701434555,-
1435,1435,2016-07-01,300077.SZ,19.7593,19.939,19.3898,19.3998,241717.51,1435,74.5935760826967,76.46156071087935,70.85760682633139,57.872386880224965,60.59033364347637,57.49021954564444,4689271.350498,-0.0185311188775142,0.0283095702017546,-
1436,1436,2016-07-04,300077.SZ,19.1702,19.8691,19.1003,19.7193,285071.56,1436,75.02613748305531,75.98308630160467,73.11223984595657,63.37165731557685,63.05246379915803,58.77939464271667,5621411.613108,0.0278458160279522,0.0389871851434888,-
1437,1437,2016-07-05,300077.SZ,19.6694,19.8391,19.25,19.5695,287931.93,1437,71.27421221926153,74.41346160749029,64.995713442804,59.03579170753637,61.100017509244,57.92003253664316,5634683.904135,-0.0051048825979201,0.0301029663506987,-
1438,1438,2016-07-06,300077.SZ,19.5396,19.8192,19.3,19.4098,263374.62,1438,66.76101090012071,71.86264470503376,56.55774329029461,54.28430641205176,58.976113677159866,56.993096320426616,5112048.699276,-0.0066873435068882,0.0267493740275529,-
1439,1439,2016-07-07,300077.SZ,19.4497,19.5695,18.8706,19.27,331970.75,1439,52.53951757343391,65.42160232783381,26.77534806463413,50.05252263047888,57.08125070045787,56.17193944491784,6397076.3525,-0.0093253762324857,0.0362688116242865,-
1440,1440,2016-07-08,300077.SZ,19.25,19.8891,19.1502,19.6894,362171.88,1440,54.14200083641447,61.66173516402736,39.10253218118869,60.99807572668462,61.16479334902001,58.06341862952293,7130947.014072,0.0223165764319887,0.0375278068402286,-
1441,1441,2016-07-11,300077.SZ,19.5895,19.8491,19.29,19.3399,330686.95,1441,48.43070802021775,57.251392782757485,30.789338495138267,50.03364069156857,56.29544742855721,55.96324891140634,6395452.544305,-0.0129059612510923,0.0289091463761446,-
1442,1442,2016-07-12,300077.SZ,19.2301,19.8791,18.9805,19.8791,361638.31,1442,60.81936297709535,58.440716180870105,65.57665656954582,62.50960426588202,61.45936441574432,58.38636147446427,7189044.128321,0.0326473532503987,0.0452032536684257,-
1443,1443,2016-07-13,300077.SZ,19.9689,20.1486,19.7093,19.8391,335441.59,1443,65.8070661892164,60.8961661836522,75.62886620034479,61.15039290132264,60.87725276986449,58.138723453778816,6654859.248169,-0.0065426355026187,0.0221431415739624,-
1444,1444,2016-07-14,300077.SZ,19.8691,20.0288,19.5196,19.8591,258672.51,1444,69.65385007293621,63.81539414674686,81.33076192531489,61.65071395780778,61.07833246917306,58.23115320993831,5137003.243341001,-0.0005035474920816,0.0256406382968009,^
1445,1445,2016-07-15,300077.SZ,19.8391,19.929,19.2201,19.2301,287713.42,1445,55.8125301999022,61.14777283113197,45.14204493744265,41.48682662132463,51.9223951277175,54.296763816863646,5532757.837942,-0.0316691020847524,0.0368640828700838,-
1446,1446,2016-07-18,300077.SZ,19.1901,19.3998,18.9705,19.0404,191188.31,1446,41.6371484587768,54.64423137368024,15.622982628969908,37.09586550196279,49.48195725351631,53.16629538165412,3640301.897724,-0.0078622297850885,0.022546795235394,v
1447,1447,2016-07-19,300077.SZ,18.9805,19.5196,18.9705,19.5196,207169.86,1447,44.68558984367075,51.324684197010406,31.407401136991425,52.3754350920646,55.27493734024727,55.60283042922348,4043872.799256,0.0276183938195455,0.0281306993995778,-
1448,1448,2016-07-20,300077.SZ,19.3898,19.5296,19.1003,19.1402,158200.68,1448,34.591909795336264,45.747092729785685,12.281543926437422,42.55475090112812,50.29369009035619,53.311443076880366,3027992.655336,-0.0130406160855163,0.0224292327143915,-
